step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
150,1869,1212,13.46602461209199,74.66024612092028,18,10,668,0.35894680279419666,196,0.10531972058033315,0.2934131736526946,0.00967221923696937,0.0053734551316496505,0.31691951880425967,0.255491275970053,0.0,1.0,0.5364262413918086,0.2968903771159106,0.0,1.0,0.4960907160979651,0.3210961899967841,0.0,1.0,0.43513005057042753,0.2876465506493907,0.0,1.0
151,1867,1223,13.487734333154759,75.28334226031066,14,16,679,0.36329588014981273,189,0.10112359550561797,0.27835051546391754,0.00749063670411985,0.008560727661851257,0.3155657687855279,0.2547186546698333,0.0,1.0,0.5362233702507041,0.29663674401701595,0.0,1.0,0.49639753269865405,0.32123487395708267,0.0,1.0,0.4347841111322287,0.28835666560912154,0.0,1.0
152,1871,1243,13.426402993051807,75.6825227151256,16,12,698,0.3738618103910016,180,0.09641135511515801,0.25787965616045844,0.00856989823245849,0.006427423674343867,0.3146152652540473,0.25490505719570555,0.0,1.0,0.536714884226134,0.2969340009096845,0.0,1.0,0.49669833278736575,0.32171237921988605,0.0,1.0,0.4340787227806417,0.2884171266040211,0.0,1.0
153,1873,1240,13.440523224773054,76.06460224239189,16,14,702,0.37520042757883487,203,0.10849812934259755,0.28917378917378916,0.0085515766969535,0.0074826296098343134,0.31255705010075263,0.2533510641555158,0.0,1.0,0.5379157122435975,0.29599244837049987,0.0,1.0,0.49744243321908965,0.3218189138058755,0.0,1.0,0.43476913008284107,0.28842410935575974,0.0,1.0
154,1870,1233,13.51256684491975,76.62299465240642,14,17,693,0.36999466097170314,207,0.11051788574479444,0.2987012987012987,0.007474639615589963,0.009076348104644954,0.3102984302225289,0.25222488412673166,0.0,1.0,0.5382784198723478,0.2963872774774351,0.0,1.0,0.49625668449197863,0.32217010162810983,0.0,1.0,0.4350181128169743,0.28762969202397093,0.0,1.0
155,1891,1226,13.370491803278652,76.5171866737176,28,7,696,0.37219251336898396,207,0.11069518716577541,0.2974137931034483,0.014973262032085561,0.0037433155080213902,0.3110318827723853,0.2523490546193605,0.0,1.0,0.5383224441752955,0.29627283433617896,0.0,1.0,0.4975179543167124,0.32202366983041875,0.0,1.0,0.4344347588748059,0.2872142827739079,0.0,1.0
156,1891,1226,13.395980962453692,77.01850872554203,15,15,695,0.36753040719196195,200,0.10576414595452142,0.28776978417266186,0.007932310946589107,0.007932310946589107,0.3093260094505382,0.25159682331368977,0.0,1.0,0.5375718599136828,0.29627981772470197,0.0,1.0,0.49704030978659525,0.3227894032091992,0.0,1.0,0.43617474966309,0.2874892139248454,0.0,1.0
157,1902,1206,13.371240799158743,77.16561514195584,22,11,704,0.3722897937599154,220,0.11634056054997356,0.3125,0.011634056054997356,0.005817028027498678,0.30872426308469864,0.25138490369942973,0.0,1.0,0.5372612869305654,0.2962450703263974,0.0,1.0,0.4982870323259048,0.3231907468698679,0.0,1.0,0.43497506868830776,0.2874487247385924,0.0,1.0
158,1904,1204,13.40278361344534,77.71060924369748,14,12,669,0.35173501577287064,202,0.10620399579390116,0.30194319880418535,0.007360672975814932,0.006309148264984227,0.3069259962049336,0.2508909833186374,0.0,1.0,0.5377134724857685,0.29650611230584895,0.0,1.0,0.49993223095689887,0.3237711762865147,0.0,1.0,0.4351280834914611,0.28724705305544806,0.0,1.0
159,1913,1206,13.344851019341311,77.86356508102457,22,13,685,0.3597689075630252,198,0.10399159663865547,0.28905109489051095,0.011554621848739496,0.006827731092436975,0.30588671736674367,0.2505760366186717,0.0,1.0,0.5378648634976309,0.2972559779572248,0.0,1.0,0.4993339291435509,0.32496918046195766,0.0,1.0,0.4343287860647859,0.28732505468005803,0.0,1.0
160,1919,1187,13.346586763939513,78.18603439291297,21,15,721,0.3768949294302143,219,0.11447987454260324,0.30374479889042993,0.01097752221641401,0.007841087297438577,0.30592210324597824,0.25109651944352746,0.0,1.0,0.537561566003799,0.29753124086706245,0.0,1.0,0.49817613340281397,0.32496689675458496,0.0,1.0,0.4347862630066063,0.2873316970039128,0.0,1.0
161,1922,1187,13.341675338189347,78.71644120707596,16,13,703,0.36633663366336633,200,0.10422094841063054,0.2844950213371266,0.008337675872850442,0.006774361646690985,0.30432009667349197,0.2504910963141713,0.0,1.0,0.5369910375616797,0.29818925637335564,0.0,1.0,0.49833842435634923,0.32543415881529847,0.0,1.0,0.43499714678929874,0.2869915674621774,0.0,1.0
162,1923,1196,13.34362974518977,79.36661466458658,11,10,696,0.36212278876170656,191,0.09937565036420395,0.2744252873563218,0.005723204994797087,0.005202913631633715,0.3031889017496184,0.2502908368306792,0.0,1.0,0.5375673091439787,0.2987549838222131,0.0,1.0,0.4984986496234043,0.32596864121006325,0.0,1.0,0.434653515172865,0.2868730024788505,0.0,1.0
163,1940,1186,13.252268041237075,79.4979381443299,25,8,687,0.35725429017160687,210,0.10920436817472699,0.3056768558951965,0.013000520020800831,0.004160166406656267,0.303292317924842,0.25089217394441254,0.0,1.0,0.5370967741935484,0.29937065447653105,0.0,1.0,0.49935151313601595,0.3259272825122728,0.0,1.0,0.43335550382440974,0.28667530767998506,0.0,1.0
164,1937,1190,13.309499225606569,80.12648425400103,8,11,680,0.35051546391752575,196,0.10103092783505155,0.28823529411764703,0.004123711340206186,0.005670103092783505,0.3022798807600713,0.2503100935665158,0.0,1.0,0.5372791313471115,0.30009685346594284,0.0,1.0,0.49834296467766914,0.32628079130932536,0.0,1.0,0.43287757922960346,0.28633027905490877,0.0,1.0
165,1946,1181,13.270092497430587,80.42343268242549,20,11,713,0.36809499225606607,209,0.10789881259679918,0.29312762973352036,0.010325245224574084,0.005678884873515746,0.30141232636011006,0.2499565599325962,0.0,1.0,0.5370487020521831,0.2998984205368006,0.0,1.0,0.4979610781420946,0.32584359551619985,0.0,1.0,0.43410801312866754,0.28714733760850397,0.0,1.0
166,1961,1175,13.1938296787353,80.67261601223865,20,5,689,0.3540596094552929,206,0.10585817060637205,0.29898403483309144,0.010277492291880781,0.0025693730729701952,0.301146551298712,0.2500006899851067,0.0,1.0,0.5364445394877532,0.30015413822411247,0.0,1.0,0.49762300340510934,0.3259188057691777,0.0,1.0,0.43420901120231614,0.2872209314871778,0.0,1.0
167,1968,1187,13.1384146341463,81.1260162601626,16,9,686,0.34982151963284036,188,0.0958694543600204,0.27405247813411077,0.00815910249872514,0.004589495155532891,0.29933779176501446,0.24861431097420875,0.0,1.0,0.538027799632835,0.29980669729031817,0.0,1.0,0.4977052189876738,0.3267806508533792,0.0,1.0,0.4340742197744558,0.2869779236497132,0.0,1.0
168,1967,1183,13.171072699542412,81.57346212506354,16,17,702,0.3567073170731707,204,0.10365853658536585,0.2905982905982906,0.008130081300813009,0.008638211382113821,0.29855519294160093,0.24826615106161917,0.0,1.0,0.5379897338340686,0.29982874275040533,0.0,1.0,0.4987946274824934,0.326736601159352,0.0,1.0,0.4342456991980583,0.28649431454897073,0.0,1.0
169,1965,1187,13.198218829516499,82.02798982188295,19,21,670,0.340620233858668,196,0.099644128113879,0.29253731343283584,0.009659379766141332,0.010676156583629894,0.29748009521464336,0.2477171847599601,0.0,1.0,0.5372568332922926,0.2990976997896328,0.0,1.0,0.499056061725355,0.3268644132551948,0.0,1.0,0.4352294180415333,0.28644812971595535,0.0,1.0
170,1971,1203,13.146473871131365,82.49264332825976,17,11,667,0.33944020356234095,184,0.09363867684478372,0.27586206896551724,0.008651399491094147,0.0055979643765903305,0.2962308309192976,0.24742054856666038,0.0,1.0,0.5378799037658959,0.2990244366723526,0.0,1.0,0.49799512282941355,0.32703519678916765,0.0,1.0,0.4345919052061341,0.2860525164013758,0.0,1.0
171,1971,1206,13.177321156773171,83.19888381532218,14,14,662,0.3358701166920345,197,0.09994926433282597,0.297583081570997,0.007102993404363267,0.007102993404363267,0.2947414935925762,0.2467583253846284,0.0,1.0,0.5389764488306247,0.2989029141678556,0.0,1.0,0.49683311238768596,0.32737936847043386,0.0,1.0,0.43478830133713037,0.28623018651148335,0.0,1.0
172,1977,1222,13.132119372787011,83.55993930197269,18,12,648,0.3287671232876712,184,0.09335362760020294,0.2839506172839506,0.0091324200913242,0.0060882800608828,0.29410804901528875,0.24643033592975658,0.0,1.0,0.5400329596814986,0.2985408225442063,0.0,1.0,0.4957495064206112,0.32732163523999314,0.0,1.0,0.43433354545009545,0.2865035966042279,0.0,1.0
173,1968,1230,13.204725609756055,84.3704268292683,11,20,692,0.35002529084471423,192,0.09711684370257967,0.2774566473988439,0.00556398583712696,0.010116337885685382,0.29206005769735116,0.24547016937111737,0.0,1.0,0.5402078415945449,0.2982306519068282,0.0,1.0,0.49557435090479934,0.3276378411132883,0.0,1.0,0.4349757408864411,0.286503340931668,0.0,1.0
174,1966,1225,13.256307222787344,85.12258392675483,12,14,699,0.3551829268292683,205,0.10416666666666667,0.2932761087267525,0.006097560975609756,0.007113821138211382,0.2909624913858169,0.24509010648602414,0.0,1.0,0.5424966363666196,0.2980352888613829,0.0,1.0,0.49511042562268237,0.32793793312617914,0.0,1.0,0.43535260722606894,0.285833538149368,0.0,1.0
175,1970,1234,13.25730964467001,85.82791878172588,11,7,653,0.33214649033570703,191,0.09715157680569685,0.29249617151607965,0.005595116988809766,0.003560528992878942,0.29027345668904536,0.24496061378172893,0.0,1.0,0.5433928279024071,0.29840626263383957,0.0,1.0,0.4965613230718847,0.32839054396875655,0.0,1.0,0.4343212706729982,0.28534563924702744,0.0,1.0
176,1974,1222,13.293515704153961,86.29483282674772,15,11,667,0.3385786802030457,212,0.10761421319796954,0.31784107946026985,0.007614213197969543,0.005583756345177665,0.2896198973755597,0.24420886476918455,0.0,1.0,0.5428473379743112,0.2985570064803122,0.0,1.0,0.49591463215347914,0.3286337962831153,0.0,1.0,0.43504265124031766,0.2853328946607007,0.0,1.0
177,1987,1218,13.226874685455417,86.54353296426774,22,9,676,0.342451874366768,204,0.1033434650455927,0.30177514792899407,0.011144883485309016,0.004559270516717325,0.28777375521535137,0.24304106892786834,0.0,1.0,0.5429322856632628,0.29900993724416963,0.0,1.0,0.49588453983148534,0.3285758847360879,0.0,1.0,0.43390100167215934,0.2858259292819093,0.0,1.0
178,1990,1207,13.255226130653224,87.14120603015076,13,10,699,0.3517866129843986,211,0.10619023653749371,0.30185979971387694,0.006542526421741319,0.0050327126321087065,0.28779380774841956,0.24275569708159264,0.0,1.0,0.5424379964337819,0.2991676140455102,0.0,1.0,0.4961582104068731,0.3286344528923398,0.0,1.0,0.43349003079915704,0.2860164957858858,0.0,1.0
179,1993,1194,13.268389362769652,87.54691419969895,20,17,709,0.35628140703517586,213,0.10703517587939698,0.3004231311706629,0.010050251256281407,0.008542713567839196,0.2863247171552045,0.24180179459065956,0.0,1.0,0.5434504637197934,0.29912657623912786,0.0,1.0,0.4978392114335659,0.3286889961658424,0.0,1.0,0.43434278037647894,0.28589782705481315,0.0,1.0
180,1989,1191,13.321518350930072,88.24786324786325,12,16,711,0.3567486201705971,203,0.10185649774209735,0.28551336146272854,0.006021073758153537,0.008028098344204716,0.28589500316255534,0.2420460446942467,0.0,1.0,0.5423863507354968,0.2997579903945527,0.0,1.0,0.49806192121182635,0.3289181624046832,0.0,1.0,0.4341458667834379,0.2863533610994566,0.0,1.0
181,1983,1179,13.41255673222386,88.87493696419567,13,19,703,0.3534439416792358,212,0.10658622423328305,0.3015647226173542,0.006535947712418301,0.009552538964303671,0.2858165373415971,0.24132583771886357,0.0,1.0,0.5426935402534446,0.3001788476034557,0.0,1.0,0.4979096513916679,0.32891589683543865,0.0,1.0,0.43380020496803473,0.28704825876071194,0.0,1.0
182,1990,1179,13.381306532663272,89.32763819095477,16,9,695,0.35047907211296014,200,0.10085728693898134,0.28776978417266186,0.008068582955118508,0.0045385779122541605,0.2853298751823634,0.24201417604781447,0.0,1.0,0.5422110552763819,0.3001053947599036,0.0,1.0,0.497001134705787,0.3287339061518175,0.0,1.0,0.43408980385799967,0.2864493560940284,0.0,1.0
183,1992,1176,13.422038152610398,89.91616465863454,9,7,666,0.33467336683417087,203,0.10201005025125628,0.3048048048048048,0.004522613065326633,0.0035175879396984926,0.2853996631688042,0.24207752278399308,0.0,1.0,0.541002720559658,0.29990032575604875,0.0,1.0,0.49601632335794793,0.3287844475021247,0.0,1.0,0.4341883663687006,0.28638852884146343,0.0,1.0
184,1997,1177,13.401101652478674,90.08512769153731,21,16,674,0.33835341365461846,199,0.09989959839357429,0.2952522255192878,0.010542168674698794,0.008032128514056224,0.28374820294958564,0.24089167095969496,0.0,1.0,0.5408596766116917,0.29964609463695707,0.0,1.0,0.49512979146138564,0.3295116374545848,0.0,1.0,0.4348619703749172,0.2862662551528438,0.0,1.0
185,1999,1185,13.392096048023967,90.61130565282642,19,17,663,0.33199799699549326,192,0.09614421632448673,0.2895927601809955,0.009514271407110666,0.008512769153730596,0.2822863044425438,0.24046164272700038,0.0,1.0,0.5403185463699591,0.29985892116526414,0.0,1.0,0.4948119220900773,0.3298744884212381,0.0,1.0,0.4349110038890413,0.2857685826136805,0.0,1.0
186,2004,1185,13.389520958083788,91.13972055888223,13,8,676,0.3381690845422711,200,0.10005002501250625,0.2958579881656805,0.0065032516258129065,0.00400200100050025,0.28140493207134115,0.24011921886705492,0.0,1.0,0.5400006438735433,0.3003871045730025,0.0,1.0,0.4941246539179705,0.3299402874888473,0.0,1.0,0.4345341574914687,0.2855065811340638,0.0,1.0
187,2005,1166,13.458104738154567,91.92269326683292,11,10,693,0.3458083832335329,219,0.1092814371257485,0.31601731601731603,0.0054890219560878245,0.00499001996007984,0.2806049392647414,0.23936781010541464,0.0,1.0,0.5402944252272545,0.3001144690522452,0.0,1.0,0.4936690531735178,0.3297946641654573,0.0,1.0,0.43457485318960665,0.28530660755681814,0.0,1.0
188,2011,1154,13.473296867230188,92.30830432620587,18,12,662,0.33017456359102243,212,0.1057356608478803,0.3202416918429003,0.008977556109725686,0.0059850374064837905,0.2803612389919956,0.2394767500264622,0.0,1.0,0.5396769381306042,0.29976618905645774,0.0,1.0,0.49200365730418183,0.3299766330768867,0.0,1.0,0.435395646524759,0.28617016127685224,0.0,1.0
189,2012,1175,13.443936381709696,92.8817097415507,18,17,657,0.32670313276976626,179,0.08901044256588762,0.2724505327245053,0.008950770760815515,0.008453505718547987,0.2788270377733598,0.23883787162963396,0.0,1.0,0.5387032642852562,0.29990930588542947,0.0,1.0,0.49135830180209067,0.3304893760488547,0.0,1.0,0.43394471878406976,0.28568991318908116,0.0,1.0
190,2009,1168,13.53369835739169,93.71229467396715,13,16,637,0.31660039761431413,207,0.10288270377733598,0.3249607535321821,0.0064612326043737576,0.007952286282306162,0.27733264824419146,0.23770334095068826,0.0,1.0,0.5395076992244576,0.3002419371931046,0.0,1.0,0.49127314182950915,0.3309963855554645,0.0,1.0,0.4338380513495721,0.285350593927917,0.0,1.0
191,2014,1162,13.548063555114153,94.25620655412115,14,9,667,0.3320059731209557,206,0.10253857640617223,0.30884557721139433,0.006968641114982578,0.004479840716774514,0.276451933241503,0.23716901755570005,0.0,1.0,0.5397699971169555,0.30001672602436275,0.0,1.0,0.49170323861998266,0.3306485956158439,0.0,1.0,0.43178396386584234,0.2847113806415955,0.0,1.0
192,2018,1178,13.515559960356743,94.73042616451933,13,9,670,0.3326713008937438,184,0.0913604766633565,0.2746268656716418,0.006454816285998014,0.004468718967229395,0.27556827264298733,0.23755243551295568,0.0,1.0,0.5391316857955817,0.30012549565704577,0.0,1.0,0.49157581764122893,0.33076113019925113,0.0,1.0,0.4318232680072892,0.28449025633592945,0.0,1.0
193,2020,1179,13.536930693069259,95.40792079207921,10,8,677,0.3354806739345887,199,0.09861248761149653,0.29394387001477107,0.004955401387512388,0.003964321110009911,0.27497604599169595,0.23749877533144065,0.0,1.0,0.5393324816352604,0.300332979429047,0.0,1.0,0.4918716065154903,0.3311063862760386,0.0,1.0,0.43267326732673267,0.28474690043281137,0.0,1.0
194,2027,1170,13.516921558954072,95.65466206216082,17,10,707,0.35,209,0.10346534653465346,0.2956152758132956,0.008415841584158416,0.0049504950495049506,0.27416967710107104,0.2370525366169014,0.0,1.0,0.5380428728297022,0.2999232717141917,0.0,1.0,0.4914779508888076,0.33109324366464904,0.0,1.0,0.43310469946050895,0.28453825731367705,0.0,1.0
195,2030,1153,13.568423645320149,96.16798029556651,13,10,677,0.3339911198815984,217,0.10705476073014307,0.3205317577548006,0.006413418845584608,0.00493339911198816,0.2737327188940092,0.23637943125928407,0.0,1.0,0.538789130780232,0.29947633632951604,0.0,1.0,0.49175274114095024,0.3314038919075529,0.0,1.0,0.4326712219926903,0.2846057431704842,0.0,1.0
196,2037,1164,13.51124202258218,96.30142366224841,21,14,664,0.3270935960591133,189,0.09310344827586207,0.28463855421686746,0.010344827586206896,0.006896551724137931,0.27350467955722363,0.23639819175671864,0.0,1.0,0.5393763757581517,0.29912854240272607,0.0,1.0,0.49063296752023056,0.3309827057594953,0.0,1.0,0.4319761825581579,0.284733339247128,0.0,1.0
197,2042,1152,13.508912830558229,96.59059745347699,21,16,693,0.3402061855670103,212,0.10407461953853707,0.3059163059163059,0.010309278350515464,0.007854688267059401,0.27302454898739376,0.23607135811189758,0.0,1.0,0.5393668446494582,0.2994174422995776,0.0,1.0,0.48865754636504377,0.3312352335043957,0.0,1.0,0.4332880477710025,0.2847318337550878,0.0,1.0
198,2049,1164,13.455148853099024,97.08345534407027,16,9,673,0.3295788442703232,188,0.0920666013712047,0.27934621099554235,0.007835455435847209,0.004407443682664055,0.27291046773406386,0.23618566560868032,0.0,1.0,0.5400588800201515,0.299159530651977,0.0,1.0,0.4872715250554952,0.33102291373950865,0.0,1.0,0.43228010516538357,0.28444062554505833,0.0,1.0
199,1979,1144,13.279989893885755,94.20869125821122,16,86,685,0.3343094192288921,220,0.10736944851146901,0.32116788321167883,0.007808687164470474,0.041971693509028796,0.2673719213027107,0.2329485390948934,0.0,1.0,0.5401392035730004,0.29823942113393526,0.0,1.0,0.4890870266834015,0.3317307756544125,0.0,1.0,0.42908604867235,0.2836125890143873,0.0,1.0
200,1989,1149,13.251885369532385,94.63046757164405,15,5,626,0.3163213744315311,195,0.09853461344113189,0.31150159744408945,0.007579585649317837,0.0025265285497726125,0.2668547981640961,0.23280539952684506,0.0,1.0,0.5400995799477772,0.29832037973270553,0.0,1.0,0.4890932386188553,0.3321768542250302,0.0,1.0,0.42966963460322094,0.28386218901249444,0.0,1.0
201,1990,1148,13.281457286432117,95.06984924623116,18,17,652,0.32780291603821016,201,0.10105580693815988,0.30828220858895705,0.00904977375565611,0.008547008547008548,0.2654725239098719,0.23185973248623923,0.0,1.0,0.5393742908088831,0.2990359164815154,0.0,1.0,0.48724266493759116,0.3322463862025953,0.0,1.0,0.4281893337656022,0.2835448667816408,0.0,1.0
202,1980,1161,13.362929292929248,95.77474747474747,12,22,658,0.3306532663316583,187,0.09396984924623115,0.28419452887537994,0.006030150753768844,0.011055276381909548,0.2644672531769306,0.23105317634590747,0.0,1.0,0.5380254154447702,0.29919967127985725,0.0,1.0,0.4850928641251222,0.3321741892023285,0.0,1.0,0.4302541544477028,0.283931833031471,0.0,1.0
203,1988,1168,13.344466800804783,96.0271629778672,19,11,606,0.30606060606060603,193,0.09747474747474748,0.3184818481848185,0.009595959595959595,0.005555555555555556,0.2640682806516519,0.2307218628502294,0.0,1.0,0.5387810735380022,0.2992082154264476,0.0,1.0,0.48361134549230866,0.33205395198752086,0.0,1.0,0.4318816122541702,0.2844746567783814,0.0,1.0
204,2001,1184,13.250424787606153,96.0264867566217,23,10,624,0.31388329979879276,184,0.0925553319919517,0.2948717948717949,0.011569416498993963,0.005030181086519115,0.2633844368138511,0.22990381966273926,0.0,1.0,0.5367477551546808,0.2993275376551485,0.0,1.0,0.4844190807821896,0.33143482208484654,0.0,1.0,0.43226773709919236,0.2853572771685382,0.0,1.0
205,2001,1185,13.292703648175866,96.49325337331334,17,17,631,0.3153423288355822,199,0.09945027486256872,0.3153724247226624,0.00849575212393803,0.00849575212393803,0.2612242265963792,0.2282161176834218,0.0,1.0,0.53740871499734,0.29921784596967277,0.0,1.0,0.48380648385484676,0.3321452783963257,0.0,1.0,0.433589656784511,0.2859898468157888,0.0,1.0
206,2004,1196,13.297055888223507,97.01946107784431,12,9,641,0.32033983008495753,189,0.0944527736131934,0.2948517940717629,0.005997001499250375,0.004497751124437781,0.2612033996523083,0.22844247392681907,0.0,1.0,0.5365720172558109,0.2989173077387609,0.0,1.0,0.4828085763955959,0.33173839156475665,0.0,1.0,0.4331981198892538,0.2859932844019382,0.0,1.0
207,2010,1211,13.271293532338262,97.34179104477612,16,10,620,0.3093812375249501,185,0.09231536926147704,0.29838709677419356,0.007984031936127744,0.00499001996007984,0.26031134649333976,0.22846209753434893,0.0,1.0,0.5364147006900979,0.299023599356577,0.0,1.0,0.48371047985877064,0.331875361169083,0.0,1.0,0.4322420157278125,0.28601106698983214,0.0,1.0
208,2015,1215,13.248833746898217,97.6605459057072,19,14,671,0.3338308457711443,196,0.09751243781094528,0.29210134128166915,0.00945273631840796,0.006965174129353234,0.26001760986152245,0.22791846386545037,0.0,1.0,0.5365564716241096,0.29884152191991087,0.0,1.0,0.48398303049707836,0.33159343625313636,0.0,1.0,0.4317617866004963,0.28589518196228964,0.0,1.0
209,2024,1215,13.229001976284538,97.72974308300395,17,8,636,0.31563275434243176,200,0.09925558312655088,0.31446540880503143,0.008436724565756825,0.003970223325062035,0.2592279739895448,0.22726615032903613,0.0,1.0,0.5375015937778912,0.29876937689067407,0.0,1.0,0.4841259722045136,0.3318940144926621,0.0,1.0,0.4327266352161163,0.2857057187411972,0.0,1.0
210,2035,1197,13.205847665847621,97.71056511056511,25,14,655,0.32361660079051385,218,0.10770750988142293,0.332824427480916,0.012351778656126482,0.00691699604743083,0.2566061662835857,0.225940970118071,0.0,1.0,0.5381469445985575,0.29831103628848765,0.0,1.0,0.48388681937069034,0.3319269001635523,0.0,1.0,0.4318934770547674,0.2854634982551644,0.0,1.0
211,2040,1200,13.216764705882307,98.08725490196079,13,8,630,0.3095823095823096,197,0.09680589680589681,0.3126984126984127,0.0063882063882063885,0.003931203931203931,0.256056293485136,0.2260740864780758,0.0,1.0,0.5379981024667931,0.29873213494703216,0.0,1.0,0.48290638836179633,0.331950552521505,0.0,1.0,0.4325901328273245,0.2859495516010618,0.0,1.0
212,2045,1193,13.233105134474282,98.42689486552567,18,13,645,0.3161764705882353,207,0.10147058823529412,0.3209302325581395,0.008823529411764706,0.006372549019607843,0.2556037542392933,0.22574007762847786,0.0,1.0,0.5375502799905355,0.2996114662909994,0.0,1.0,0.48385519362725765,0.33207496504452,0.0,1.0,0.4322738386308069,0.28595001831520306,0.0,1.0
213,2054,1177,13.248198636806185,98.60856864654333,20,11,632,0.3090464547677262,216,0.10562347188264058,0.34177215189873417,0.009779951100244499,0.0053789731051344745,0.2540597418098439,0.22466533994689053,0.0,1.0,0.5373935986430882,0.30007512219601756,0.0,1.0,0.4859283223921852,0.33162299481843827,0.0,1.0,0.43050538681408423,0.2859910923433939,0.0,1.0
214,2063,1192,13.17988366456612,98.93310712554532,21,12,642,0.31256085686465435,185,0.09006815968841285,0.2881619937694704,0.010223953261927946,0.005842259006815969,0.25409284943630484,0.2246438202046944,0.0,0.967741935483871,0.5377542883054743,0.3003688198406221,0.0,1.0,0.4853407971479055,0.33174002241844663,0.0,1.0,0.4304723781527059,0.2864791965086726,0.0,1.0
215,2052,1195,13.289473684210478,99.57115009746589,9,20,627,0.30392632089190497,197,0.0954920019389239,0.3141945773524721,0.004362578768783325,0.009694619486185167,0.25264101112997545,0.22476087146587082,0.0,0.967741935483871,0.536864113689241,0.30061607939147694,0.0,1.0,0.48586744639376217,0.3320889594257328,0.0,1.0,0.4298717223165441,0.2863220517925207,0.0,1.0
216,2052,1199,13.338986354775782,100.14814814814815,13,13,613,0.2987329434697856,196,0.09551656920077972,0.3197389885807504,0.006335282651072124,0.006335282651072124,0.25048732943469787,0.22268435413558735,0.0,0.967741935483871,0.5365497076023392,0.30119877124461786,0.0,1.0,0.4867477834370873,0.3321176203307363,0.0,1.0,0.428834182229768,0.28621480213650635,0.0,1.0
217,2061,1187,13.34468704512368,100.45414847161572,15,6,650,0.31676413255360625,212,0.10331384015594541,0.3261538461538461,0.007309941520467836,0.0029239766081871343,0.24994130628727051,0.22231973981595124,0.0,0.967741935483871,0.5366013992581115,0.30090239677665337,0.0,1.0,0.4872204222816985,0.33262733696851193,0.0,1.0,0.42924668576168784,0.2862817213657053,0.0,1.0
218,2071,1179,13.301207146306085,100.28585224529213,25,15,656,0.3182920912178554,208,0.10092188258127123,0.3170731707317073,0.012130033964095099,0.00727802037845706,0.24820485662217098,0.22162281546983703,0.0,0.967741935483871,0.5372034703509291,0.3013638140795506,0.0,1.0,0.4882166944440118,0.332202881143379,0.0,1.0,0.4282332050902634,0.2863460487194259,0.0,1.0
219,2067,1183,13.33865505563614,100.60474117077891,12,16,662,0.3196523418638339,196,0.09464027040077258,0.29607250755287007,0.005794302269435055,0.00772573635924674,0.24723379683817906,0.2211637926229722,0.0,0.967741935483871,0.5376031961546265,0.30155922853353634,0.0,1.0,0.4889898091358834,0.3324594613576138,0.0,1.0,0.4278134119887011,0.28602584608995923,0.0,1.0
220,2068,1187,13.357350096711752,100.8752417794971,15,14,618,0.29898403483309144,196,0.09482341557813256,0.31715210355987056,0.00725689404934688,0.006773101112723754,0.2470206526486554,0.22108143419932544,0.0,0.967741935483871,0.5371404504897984,0.30159780150045823,0.0,1.0,0.4878798277906034,0.3319784893304537,0.0,1.0,0.42682660510388715,0.2859321983567777,0.0,1.0
221,2072,1174,13.383976833976785,101.01061776061776,18,14,623,0.30125725338491294,213,0.1029980657640232,0.3418940609951846,0.008704061895551257,0.006769825918762089,0.2462012703948188,0.22032172084989773,0.0,0.967741935483871,0.5368974965749159,0.302002050213138,0.0,1.0,0.4882768713413875,0.3318889502775804,0.0,1.0,0.42615830115830117,0.28574816221433885,0.0,1.0
222,2081,1192,13.327871215761606,101.39211917347428,15,6,614,0.29633204633204635,182,0.08783783783783784,0.2964169381107492,0.00723938223938224,0.0028957528957528956,0.24493497233030026,0.2197634371630533,0.0,0.967741935483871,0.5369626885337385,0.302308218211215,0.0,1.0,0.48773077459658043,0.3323377554867193,0.0,1.0,0.4259273612252174,0.2853739296524229,0.0,1.0
223,2085,1195,13.276354916067097,101.63453237410071,19,15,653,0.3137914464199904,197,0.09466602594906295,0.3016845329249617,0.00913022585295531,0.007208073041806823,0.2457801500734896,0.22034373243950164,0.0,0.967741935483871,0.5355457569428328,0.30217801810137584,0.0,1.0,0.4873365823470256,0.3325480545901961,0.0,1.0,0.42613135298213045,0.2855359413346927,0.0,1.0
224,2090,1182,13.271004784688946,101.67272727272727,19,14,624,0.2992805755395683,213,0.10215827338129496,0.34134615384615385,0.009112709832134292,0.00671462829736211,0.24492977311313474,0.21977082609010554,0.0,0.967741935483871,0.5352369192776664,0.30263105931481593,0.0,1.0,0.48729742244173485,0.33272700110195375,0.0,1.0,0.4246951690075629,0.28533096292583926,0.0,1.0
225,2097,1183,13.21440152598946,101.4897472579876,27,20,654,0.3129186602870813,199,0.09521531100478468,0.30428134556574926,0.01291866028708134,0.009569377990430622,0.24351223714369222,0.21848892386203758,0.0,0.967741935483871,0.5353423477471656,0.302503386636261,0.0,1.0,0.48857815312197145,0.3338200329903594,0.0,1.0,0.4239389604196471,0.28457802831620427,0.0,1.0
